Keyword,Position,Previous Position,Search Volume,CPC,Visible Url,Competition,Number of Results,Trends,Last seen
"john green books online free","1","1","30","0.56","kdp.amazon.com/","0.12","18400000","0.80,1.00,0.80,0.60,1.00,0.80,0.60,0.40,0.40,0.60,0.20,0.20","1509336225"
"publish your own children's book","1","1","40","5.19","kdp.amazon.com/","1.00","12500000","0.56,0.78,0.44,1.00,0.44,0.22,0.78,0.56,0.22,0.44,0.44,0.33","1507633008"
"phidal books","1","1","40","0.13","kdp.amazon.com/","0.52","0","0.56,0.33,0.44,1.00,0.44,0.22,0.22,0.22,0.78,0.44,0.44,0.78","1507653567"
"bmi publishing company application","1","1","40","0.18","kdp.amazon.com/","0.09","282000","0.14,0.14,0.14,0.14,0.57,0.29,0.29,0.29,1.00,0.57,0.57,1.00","1507684284"
"servant books","2","2","110","1.76","kdp.amazon.com/","0.19","0","0.64,0.64,0.64,0.79,1.00,1.00,0.64,0.79,0.64,0.36,0.64,0.64","1508167123"
"book publishing editor","1","1","40","6.49","kdp.amazon.com/","0.82","223000000","1.00,0.78,0.78,0.22,0.78,0.22,0.11,1.00,0.44,0.78,0.78,0.33","1507689980"
"elsevier health sciences publisher","1","1","40","0.49","kdp.amazon.com/","0.14","719000","0.56,0.33,0.44,1.00,0.44,0.22,0.22,0.22,0.78,0.44,0.44,0.78","1507634739"
"how can i bind my own book","1","1","40","2.48","kdp.amazon.com/","0.68","132000000","1.00,0.78,0.56,0.22,0.56,0.33,0.33,1.00,0.33,0.11,0.11,0.78","1507691745"
"my busy books princess","1","1","40","0.03","kdp.amazon.com/","1.00","1070000","0.56,0.78,0.44,1.00,0.44,0.22,0.78,0.56,0.22,0.44,0.44,0.33","1507679258"
"get your music published","1","1","40","1.23","kdp.amazon.com/","0.51","17100000","0.56,0.78,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.78","1507631945"
"writers success stories","1","1","40","0.00","kdp.amazon.com/","0.17","1980000","0.71,0.71,0.43,1.00,0.14,0.29,0.14,0.57,0.14,1.00,1.00,0.71","1507687694"
"wattpad books that have been published","1","1","40","0.00","kdp.amazon.com/","0.08","16700000","0.56,0.78,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.78","1507678097"
"disney book group","3","3","140","2.44","kdp.amazon.com/","0.31","33600000","0.81,0.52,0.52,0.43,0.52,0.67,0.52,0.52,0.67,0.67,0.81,1.00","1508078433"
"epic publishing","1","1","40","5.64","kdp.amazon.com/","0.16","35900000","0.56,0.44,0.44,0.11,0.44,0.33,0.22,0.33,0.78,0.44,0.44,1.00","1507633117"
"ea books","1","1","40","2.08","kdp.amazon.com/","0.98","39500000","0.56,0.78,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.78","1507650281"
"how to promote your book on amazon kindle","1","1","40","2.36","kdp.amazon.com/","0.89","658000","1.00,0.56,0.56,0.11,0.56,0.22,0.33,0.78,0.33,0.11,0.11,0.56","1507630730"
"archway publishing bookstore","1","1","40","3.41","kdp.amazon.com/","0.83","72000","0.56,0.11,0.78,0.22,0.78,0.22,0.11,1.00,0.44,0.78,0.78,0.56","1507634491"
"self publishing sites reviews","1","1","40","0.00","kdp.amazon.com/","1.00","6360000","0.56,1.00,0.44,0.11,0.44,0.33,0.78,0.78,0.22,0.44,0.44,0.44","1507721816"
"ebook print on demand","1","1","40","11.16","kdp.amazon.com/","0.76","2020000","1.00,0.56,0.11,0.11,0.56,0.22,0.33,0.78,0.33,0.11,0.11,0.56","1507633690"
"book publishers in cleveland ohio","1","1","40","6.86","kdp.amazon.com/","0.75","1570000","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.57,1.00,1.00,0.29","1507633833"
"egmont publishing","2","2","110","0.00","kdp.amazon.com/","0.02","771000","0.79,0.64,0.64,0.64,1.00,0.64,0.79,0.64,0.64,0.50,0.64,0.79","1508157281"
"what are indie books","1","1","40","5.32","kdp.amazon.com/","0.22","25100000","1.00,0.11,0.44,1.00,0.44,0.22,0.78,0.22,0.78,0.11,0.11,0.11","1507633519"
"crusade bible publishers","1","1","40","0.10","kdp.amazon.com/","0.64","203000","0.71,0.71,1.00,0.29,1.00,0.29,0.57,0.57,0.14,1.00,1.00,0.14","1507686354"
"wiley publishing journals","1","1","40","0.00","kdp.amazon.com/","0.05","0","1.00,1.00,0.22,0.78,0.22,0.33,0.44,0.11,0.44,0.78,0.78,1.00","1507680880"
"delacorte publishing","1","1","30","0.00","kdp.amazon.com/","0.01","459000","0.50,0.75,0.25,0.75,0.75,0.50,1.00,1.00,1.00,1.00,0.75,0.75","1509422022"
"tiger books p ltd","1","1","40","0.00","kdp.amazon.com/","0.00","2210000","1.00,0.11,0.11,0.11,0.11,0.11,0.33,0.11,0.33,0.11,0.11,0.11","1507688429"
"sri sathya sai books and publications","1","1","40","0.00","kdp.amazon.com/","0.00","471000","1.00,0.56,0.56,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11","1507689953"
"sarah publishing","1","1","40","0.00","kdp.amazon.com/","0.14","1320000","0.56,0.78,0.44,1.00,0.44,0.22,0.78,0.56,0.22,0.44,0.44,0.33","1507718325"
"self publish a book for free","1","1","40","1.46","kdp.amazon.com/","0.98","12700000","0.56,0.33,0.44,1.00,0.44,0.22,0.22,0.22,0.78,0.44,0.44,0.78","1507633686"
"how to start out a book","1","1","40","2.43","kdp.amazon.com/","0.42","621000000","1.00,0.22,0.44,0.11,0.44,0.33,0.78,0.33,0.78,0.11,0.11,0.22","1507719959"
"how much to publish a book on amazon","1","1","40","3.57","kdp.amazon.com/","0.77","17300000","0.56,0.78,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.78","1507633249"
"i need an agent for my book","1","1","40","9.61","kdp.amazon.com/","0.95","21800000","1.00,0.33,0.33,0.78,0.33,0.22,0.11,0.44,0.11,0.78,0.78,0.33","1507602974"
"military history book publishers","1","1","40","5.17","kdp.amazon.com/","1.00","2650000","1.00,0.11,0.44,1.00,0.44,0.22,0.78,0.22,0.78,0.11,0.11,0.11","1507635116"
"classic publications books","1","1","40","0.27","kdp.amazon.com/","0.93","0","1.00,0.78,0.78,0.22,0.78,0.22,0.11,1.00,0.44,0.78,0.78,0.33","1507633814"
"top 10 book titles","1","1","40","0.00","kdp.amazon.com/","0.00","0","0.56,0.78,0.44,1.00,0.44,0.22,0.78,0.56,0.22,0.44,0.44,0.33","1507722361"
"online library for kindle","1","1","30","1.10","kdp.amazon.com/","0.25","3920000","1.00,0.40,0.80,0.60,0.60,0.60,0.60,0.40,0.20,0.20,0.60,0.60","1509419393"
"how to copywright a book","1","1","40","4.13","kdp.amazon.com/","0.66","720000000","1.00,0.78,0.78,0.22,0.78,0.22,0.11,1.00,0.44,0.78,0.78,0.33","1507635006"
"when was the outsiders book published","1","1","40","0.00","kdp.amazon.com/","0.07","35600000","1.00,0.22,0.44,0.11,0.44,0.33,0.78,0.33,0.78,0.11,0.11,0.22","1507672782"
"sir isaac newton books he wrote","1","1","40","0.00","kdp.amazon.com/","0.04","0","0.56,1.00,0.44,0.11,0.44,0.33,0.78,0.78,0.22,0.44,0.44,0.44","1507773293"
"how to e publish a book for free","1","1","40","2.78","kdp.amazon.com/","1.00","7360000","0.56,0.78,0.44,1.00,0.44,0.22,0.78,0.56,0.22,0.44,0.44,0.33","1507631256"
"vickie stringer books in order","1","1","40","0.00","kdp.amazon.com/","0.07","0","0.71,0.71,1.00,0.29,1.00,0.29,0.57,0.57,0.14,1.00,1.00,0.14","1507684874"
"pearson book search","1","1","40","0.93","kdp.amazon.com/","0.19","46100000","1.00,0.33,0.33,0.78,0.33,0.22,0.11,0.44,0.11,0.78,0.78,0.33","1507634445"
"free book reviews for indie authors","1","1","40","1.49","kdp.amazon.com/","0.82","2530000","0.56,0.44,0.44,0.11,0.44,0.33,0.22,0.33,0.78,0.44,0.44,1.00","1507635032"
"top fashion books to read","1","1","40","2.83","kdp.amazon.com/","0.83","0","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.57,1.00,1.00,0.29","1507632112"
"story reader me reader books","1","1","40","0.21","kdp.amazon.com/","1.00","19400000","1.00,0.78,0.78,0.22,0.78,0.22,0.11,1.00,0.44,0.78,0.78,0.33","1507669277"
"thistle publishing","1","1","40","0.00","kdp.amazon.com/","0.00","1480000","0.56,0.33,0.44,1.00,0.44,0.22,0.22,0.22,0.78,0.44,0.44,0.78","1507685144"
"how i published my first book","1","1","40","7.21","kdp.amazon.com/","0.70","404000000","0.56,0.44,0.44,0.11,0.44,0.33,0.22,0.33,0.11,0.44,0.44,1.00","1507723137"
"where to publish an ebook","1","1","40","6.94","kdp.amazon.com/","0.92","25300000","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.57,1.00,1.00,0.29","1507690332"
"trinitas publishing inc","1","1","40","0.00","kdp.amazon.com/","0.00","99000","0.14,0.43,0.14,1.00,0.14,0.29,0.14,0.14,0.14,0.14,0.14,0.14","1507682745"
"publish audiobook","1","1","40","2.20","kdp.amazon.com/","0.92","2360000","0.56,0.44,0.44,0.11,0.44,0.33,0.22,0.33,0.78,0.44,0.44,1.00","1507634593"
"book publishing companies in usa","1","1","40","5.20","kdp.amazon.com/","1.00","73400000","1.00,0.78,0.78,0.22,0.78,0.22,0.11,1.00,0.44,0.78,0.78,0.33","1507636224"
"what is the copyright page of a book","1","1","40","0.00","kdp.amazon.com/","0.00","170000000","0.56,0.78,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.78","1507683686"
"publishing press","1","1","30","4.40","kdp.amazon.com/","0.22","35000000","1.00,0.33,0.67,0.67,0.67,0.67,0.67,1.00,1.00,1.00,1.00,0.67","1509427854"
"christian manuscript submissions","2","2","90","3.26","kdp.amazon.com/","0.25","115000","0.14,0.21,0.29,0.64,0.79,1.00,1.00,0.79,0.64,0.64,0.64,0.79","1508169275"
"trendsetter publication","1","1","40","0.00","kdp.amazon.com/","0.00","395000","0.71,0.14,0.57,0.14,0.57,0.43,1.00,0.14,0.14,0.57,0.57,0.57","1507686674"
"familius","2","2","110","0.00","kdp.amazon.com/","0.00","91000","0.54,0.36,0.24,1.00,0.24,0.29,0.36,0.29,0.66,1.00,1.00,0.19","1509670438"
"doctor who new books","1","1","40","0.47","kdp.amazon.com/","0.46","0","1.00,0.44,0.33,1.00,0.33,0.11,0.11,0.56,0.11,0.11,0.78,0.44","1507670484"
"autism book publishers","1","1","40","6.61","kdp.amazon.com/","0.74","4000000","1.00,0.33,0.11,0.22,0.78,0.22,0.44,0.44,0.11,0.78,0.78,0.78","1507633106"
"vaigarai publications","1","1","40","0.00","kdp.amazon.com/","0.00","3000","1.00,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11","1507766425"
"new york book agents","1","1","40","6.60","kdp.amazon.com/","0.37","5970000","0.56,0.78,0.44,1.00,0.44,0.22,0.78,0.56,0.22,0.44,0.44,0.33","1507690226"
"vikatan books free download","1","1","40","0.00","kdp.amazon.com/","0.00","111000","0.56,1.00,0.11,0.11,0.11,0.33,0.11,0.78,0.22,0.11,0.11,0.11","1507686842"
"rick riordan books in order of publication","1","1","40","5.42","kdp.amazon.com/","0.04","454000","0.56,0.11,0.78,0.22,0.78,0.22,0.11,1.00,0.44,0.78,0.78,0.56","1507635256"
"poetry publishers in new york","1","1","40","8.63","kdp.amazon.com/","1.00","24100000","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.57,1.00,1.00,0.29","1507631275"
"steidl books","2","2","140","1.03","kdp.amazon.com/","0.09","1870000","0.67,0.52,0.52,0.81,0.33,0.52,0.81,1.00,1.00,1.00,0.67,0.81","1508165942"
"oregon book publishers","1","1","40","4.83","kdp.amazon.com/","0.61","4490000","0.71,0.71,1.00,0.29,1.00,0.29,0.57,0.57,0.14,1.00,1.00,0.14","1507631181"
"current publishing","2","2","110","0.00","kdp.amazon.com/","0.03","571000000","0.79,0.79,0.79,1.00,0.64,0.79,1.00,0.79,0.79,0.79,0.64,0.64","1508121613"
"schwartz and wade books","1","1","40","0.00","kdp.amazon.com/","0.45","0","0.56,1.00,0.44,0.11,0.44,0.33,0.78,0.78,0.22,0.44,0.44,0.44","1507689870"
"beautiful trouble publishing","1","1","40","4.75","kdp.amazon.com/","0.28","24900000","1.00,0.78,0.56,0.22,0.56,0.33,0.33,1.00,0.33,0.11,0.11,0.78","1507633930"
"kindle book promotion service","1","1","40","4.23","kdp.amazon.com/","1.00","46100000","0.56,0.44,0.44,0.11,0.44,0.33,0.22,0.33,0.78,0.44,0.44,1.00","1507630764"
"what are the part of a book","1","1","40","0.00","kdp.amazon.com/","0.00","415032000","0.14,0.43,0.43,1.00,0.14,0.29,0.14,0.14,0.14,1.00,1.00,0.43","1507691721"
"publishing jobs charlotte nc","1","1","40","0.56","kdp.amazon.com/","0.31","676000","0.56,0.78,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.78","1507683122"
"alternatives to blurb","1","1","40","1.47","kdp.amazon.com/","0.33","351000","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.57,1.00,1.00,0.29","1507635747"
"julie anne peters books","1","2","140","0.00","kdp.amazon.com/","0.41","0","0.82,0.82,0.82,1.00,0.82,1.00,0.82,0.65,0.53,0.82,0.82,0.65","1508128632"
"authorhouse books","2","2","110","2.37","kdp.amazon.com/","0.78","3140000","0.36,0.08,0.08,0.44,0.08,0.03,0.05,0.13,0.36,0.44,0.54,1.00","1508166976"
"amazon create space pricing","2","2","90","0.53","kdp.amazon.com/","0.14","10600000","0.22,0.33,1.00,0.44,1.00,1.00,0.56,0.22,0.56,0.33,0.33,0.33","1509691920"
"simon & schuster submissions","1","1","30","5.18","kdp.amazon.com/","0.22","272000","0.50,0.75,0.50,0.75,0.75,0.50,1.00,1.00,0.50,0.75,0.75,0.75","1509385164"
"how to approach a publisher with a book idea","1","1","40","3.38","kdp.amazon.com/","0.95","109000000","1.00,0.78,0.78,0.22,0.78,0.22,0.11,1.00,0.44,0.78,0.78,0.33","1507632952"
"publish and print your own book","1","1","40","8.79","kdp.amazon.com/","1.00","3900000","1.00,0.22,0.44,0.11,0.44,0.33,0.78,0.33,0.78,0.11,0.11,0.22","1507633828"
"microsoft publishing","2","2","110","1.96","kdp.amazon.com/","0.26","110000000","0.79,0.64,0.79,0.79,0.79,0.79,1.00,1.00,1.00,0.50,1.00,1.00","1508128337"
"createspace vs lulu","2","2","110","6.56","kdp.amazon.com/","0.07","44000","0.53,0.53,0.65,0.65,0.65,0.53,0.41,0.65,0.65,0.82,1.00,0.82","1508123514"
"fantasy publishers accepting submissions","1","1","40","1.72","kdp.amazon.com/","0.65","515000","0.56,0.78,0.44,1.00,0.44,0.22,0.78,0.56,0.22,0.44,0.44,0.33","1507629998"
"find music publisher","1","1","40","3.97","kdp.amazon.com/","0.44","9430000","0.71,0.71,1.00,0.29,1.00,0.29,0.57,0.57,0.14,1.00,1.00,0.14","1507633974"
"publisher overstock books","1","1","40","5.01","kdp.amazon.com/","0.76","1680000","0.71,0.71,0.43,1.00,0.43,0.29,0.14,0.57,0.14,1.00,1.00,0.71","1507632054"
"start a publishing company for books","1","1","40","0.00","kdp.amazon.com/","1.00","4590000","0.56,0.78,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.78","1507725625"
"book writing templates free","1","1","40","1.63","kdp.amazon.com/","0.69","0","0.56,0.44,0.44,0.11,0.44,0.33,0.22,0.33,0.78,0.44,0.44,1.00","1507673958"
"how to get a copyright on a book","1","1","40","1.76","kdp.amazon.com/","0.67","174000000","0.56,0.78,0.44,1.00,0.44,0.22,0.78,0.56,0.22,0.44,0.44,0.33","1507650294"
"stuart woods books by date","1","1","40","0.16","kdp.amazon.com/","0.77","0","1.00,0.06,0.09,0.22,0.09,0.16,0.16,0.03,0.16,0.28,0.28,0.06","1507635775"
"make a book from a blog","1","1","40","2.29","kdp.amazon.com/","0.74","22800000","1.00,0.56,0.56,0.11,0.56,0.22,0.33,0.78,0.33,0.11,0.11,0.56","1507632213"
"zondervan publishing house","2","2","90","1.16","kdp.amazon.com/","0.40","870000","0.82,0.64,0.64,0.64,0.82,0.64,1.00,0.82,0.64,0.82,0.82,0.82","1508170433"
"eloquent books","1","1","30","0.00","kdp.amazon.com/","0.25","1390000","0.50,0.75,0.50,0.50,0.75,0.50,0.50,0.75,0.50,0.50,1.00,0.50","1509332028"
"piccadilly press","1","1","30","0.00","kdp.amazon.com/","0.12","2680000","1.00,0.75,1.00,0.75,0.75,1.00,0.75,0.75,0.50,0.50,0.75,0.75","1509388258"
"how do you get a book published for free","1","1","40","4.13","kdp.amazon.com/","0.97","513000000","1.00,0.78,0.78,0.22,0.78,0.22,0.11,1.00,0.44,0.78,0.78,0.33","1507604206"
"book contests for self published authors","1","1","40","2.76","kdp.amazon.com/","0.61","2180000","1.00,0.44,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.44","1507630920"
"spider books publications","1","1","40","0.00","kdp.amazon.com/","0.00","1920000","0.14,0.29,0.14,1.00,0.14,0.43,0.14,0.14,0.57,0.14,1.00,0.14","1507690799"
"who will publish my book for free","1","1","40","0.00","kdp.amazon.com/","1.00","3820000","1.00,1.00,0.22,0.78,0.22,0.33,0.44,0.11,0.44,0.78,0.78,1.00","1507683649"
"who to publish a book","1","1","40","6.70","kdp.amazon.com/","1.00","226000000","0.71,0.71,0.43,1.00,0.43,0.29,0.14,0.57,0.14,1.00,1.00,0.71","1507716374"
"book agents new york","1","1","40","3.52","kdp.amazon.com/","0.49","6610000","0.56,0.78,0.44,1.00,0.44,0.22,0.78,0.56,0.22,0.44,0.44,0.33","1507631280"
"how to get your book in barnes and noble","1","1","40","6.29","kdp.amazon.com/","0.35","13600000","0.10,0.10,0.15,1.00,0.15,0.04,0.08,0.29,0.02,0.15,0.15,0.02","1507634663"
"amazon create a space","2","2","90","0.49","kdp.amazon.com/","0.10","242000000","0.44,0.11,1.00,0.44,1.00,1.00,0.56,0.22,0.56,0.33,0.33,0.11","1509691998"
"storey books","2","2","110","1.67","kdp.amazon.com/","0.18","19800000","0.79,0.64,0.64,0.64,0.50,0.79,0.79,0.79,0.64,0.79,0.64,1.00","1508098817"
"short story submissions horror","1","1","40","0.00","kdp.amazon.com/","0.21","3950000","0.56,0.78,0.44,1.00,0.44,0.22,0.78,0.56,0.22,0.44,0.44,0.33","1507691007"
"skipjack publishing","1","1","40","0.00","kdp.amazon.com/","0.05","118000","1.00,0.56,0.56,0.11,0.56,0.22,0.33,0.78,0.33,0.11,0.11,0.56","1507726944"
"publisher of biography com","1","1","40","1.50","kdp.amazon.com/","0.08","11800000","1.00,0.44,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.44","1507634121"
"childrenslibrary org books","1","1","40","1.81","kdp.amazon.com/","0.41","313000","1.00,0.78,0.56,0.22,0.56,0.33,0.33,1.00,0.33,0.11,0.11,0.78","1507633925"
"university publishing houses","1","1","40","0.00","kdp.amazon.com/","0.16","131000000","0.71,0.71,1.00,0.29,1.00,0.29,0.57,0.57,0.14,1.00,1.00,0.14","1507686478"
"cookbooks by morris press","1","1","30","1.14","kdp.amazon.com/","0.42","355000","0.43,0.29,0.29,0.29,0.43,0.29,0.57,0.29,0.57,1.00,0.43,0.43","1509387084"
"unbound books publishing","1","1","40","0.00","kdp.amazon.com/","0.14","981000","0.71,0.71,1.00,0.29,1.00,0.29,0.57,0.57,0.14,1.00,1.00,0.14","1507680710"
"who published to kill a mockingbird","3","3","140","3.68","kdp.amazon.com/","0.01","449000","1.00,0.65,1.00,0.27,0.42,0.35,0.42,0.65,0.65,0.54,0.42,0.65","1508080727"
"google play publishing home","1","1","40","3.02","kdp.amazon.com/","0.11","11700000","1.00,0.56,0.56,0.11,0.56,0.22,0.33,0.78,0.33,0.11,0.11,0.56","1507631792"
"top selling self published books","1","1","40","0.00","kdp.amazon.com/","1.00","4540000","1.00,0.33,0.78,0.22,0.78,0.22,0.44,0.44,0.11,0.78,0.78,0.78","1507686941"
"how to copyright a book online","1","1","40","4.22","kdp.amazon.com/","0.82","185032000","1.00,0.11,0.44,1.00,0.44,0.22,0.78,0.22,0.78,0.11,0.11,0.11","1507635977"
"grove press publishing","1","1","30","0.00","kdp.amazon.com/","0.08","3260000","0.43,1.00,0.57,0.29,0.14,0.29,0.43,0.29,0.57,0.71,0.57,0.43","1509362765"
"vampire diaries book order","3","3","140","0.00","kdp.amazon.com/","0.06","0","0.82,1.00,1.00,1.00,1.00,0.82,0.82,0.82,0.65,0.53,0.82,0.65","1508099237"
"amazon make your own book","1","1","40","1.13","kdp.amazon.com/","0.61","32600000","0.71,0.71,0.43,1.00,0.43,0.29,0.14,0.57,0.14,1.00,1.00,0.71","1507719109"
"scholastic imprints","1","1","30","0.00","kdp.amazon.com/","0.07","0","0.75,1.00,1.00,0.75,0.25,0.75,0.50,0.75,0.50,0.75,0.75,1.00","1509536984"
"where do you find the publication date in a book","1","1","40","0.00","kdp.amazon.com/","0.00","493000000","0.56,0.78,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.78","1507688229"
"deep river books","2","2","90","0.21","kdp.amazon.com/","0.21","2620000","1.00,0.79,0.64,1.00,0.50,0.64,0.50,0.64,0.64,0.64,0.64,0.64","1508170797"
"literary agent marketplace","1","1","40","3.22","kdp.amazon.com/","0.59","224000","0.71,0.71,1.00,0.29,1.00,0.29,0.57,0.57,0.14,1.00,1.00,0.14","1507633805"
"spectrum publishers","1","1","40","1.74","kdp.amazon.com/","0.35","178000000","0.56,0.44,0.44,0.11,0.44,0.33,0.22,0.33,0.78,0.44,0.44,1.00","1507631155"
"talk your book","1","1","40","0.00","kdp.amazon.com/","0.10","16900000","0.71,0.71,1.00,0.29,1.00,0.29,0.57,0.57,0.14,1.00,1.00,0.14","1507721654"
"how to sell self published books online","1","1","40","3.67","kdp.amazon.com/","0.86","4300000","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.57,1.00,1.00,0.29","1507635066"
"publish your own music","1","1","30","4.62","kdp.amazon.com/","0.57","3690000","0.50,0.75,0.75,0.75,0.75,0.75,0.50,0.50,0.25,1.00,0.75,0.75","1509387802"
"tuttlepublishing com","1","1","40","0.00","kdp.amazon.com/","0.07","343000","0.56,0.78,0.44,1.00,0.44,0.22,0.78,0.56,0.22,0.44,0.44,0.33","1507683789"
"types of publishing","1","1","30","0.00","kdp.amazon.com/","0.05","118000000","0.60,0.60,0.40,0.80,0.60,0.40,0.60,1.00,0.60,0.20,0.80,0.60","1509386558"
"how to publish graphic novel","1","1","40","8.99","kdp.amazon.com/","0.94","2060000","0.71,0.71,1.00,0.29,1.00,0.29,0.57,0.57,0.14,1.00,1.00,0.14","1507688411"
"publish on kindle guide to","1","1","40","5.03","kdp.amazon.com/","0.48","6070000","0.56,0.11,0.78,0.22,0.78,0.22,0.11,1.00,0.44,0.78,0.78,0.56","1507631789"
"alfred a knopf books for young readers","1","1","40","4.70","kdp.amazon.com/","0.12","157000","0.56,0.11,0.78,0.22,0.78,0.22,0.11,1.00,0.44,0.78,0.78,0.56","1507631078"
"john rain book order","1","1","40","0.64","kdp.amazon.com/","0.16","35000000","0.56,0.78,0.44,1.00,0.44,0.22,0.78,0.56,0.22,0.44,0.44,0.33","1507632059"
"warner books location","1","1","40","0.00","kdp.amazon.com/","0.07","11600000","0.71,0.71,0.43,1.00,0.43,0.29,0.14,0.57,0.14,1.00,1.00,0.71","1507681203"
"create a hardcover book","1","1","30","2.52","kdp.amazon.com/","0.96","5070000","0.40,0.80,0.60,0.40,0.40,0.40,0.60,0.60,0.80,0.60,1.00,0.80","1509425658"
"john brown citrus publishing","1","1","10","0.00","kdp.amazon.com/","0.20","1410000","1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00","1507729154"
"child authors publishing","2","2","10","3.80","kdp.amazon.com/","0.68","0","0.50,1.00,1.00,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50","1507773159"
"print hardback book","1","1","10","4.31","kdp.amazon.com/","1.00","32900000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509242001"
"tall girl stories illustrated","1","1","10","0.00","kdp.amazon.com/","0.00","1850000","0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.00,0.00,0.50,0.50","1507901474"
"kindle daily book deal","2","2","20","0.00","kdp.amazon.com/","0.00","5540000","0.33,0.67,0.67,0.33,0.33,0.33,0.33,1.00,0.33,0.33,0.33,1.00","1509508673"
